5 Minutes,Lane 1 Flow (Veh/5 Minutes)
05/27/2018 00:00:00,189
05/27/2018 00:05:00,161
05/27/2018 00:10:00,152
05/27/2018 00:15:00,163
05/27/2018 00:20:00,146
05/27/2018 00:25:00,135
05/27/2018 00:30:00,153
05/27/2018 00:35:00,174
05/27/2018 00:40:00,141
05/27/2018 00:45:00,101
05/27/2018 00:50:00,117
05/27/2018 00:55:00,126
05/27/2018 01:00:00,84
05/27/2018 01:05:00,88
05/27/2018 01:10:00,82
05/27/2018 01:15:00,100
05/27/2018 01:20:00,98
05/27/2018 01:25:00,99
05/27/2018 01:30:00,90
05/27/2018 01:35:00,89
05/27/2018 01:40:00,93
05/27/2018 01:45:00,89
05/27/2018 01:50:00,100
05/27/2018 01:55:00,73
05/27/2018 02:00:00,82
05/27/2018 02:05:00,68
05/27/2018 02:10:00,88
05/27/2018 02:15:00,84
05/27/2018 02:20:00,87
05/27/2018 02:25:00,70
05/27/2018 02:30:00,53
05/27/2018 02:35:00,63
05/27/2018 02:40:00,73
05/27/2018 02:45:00,70
05/27/2018 02:50:00,54
05/27/2018 02:55:00,63
05/27/2018 03:00:00,54
05/27/2018 03:05:00,62
05/27/2018 03:10:00,46
05/27/2018 03:15:00,59
05/27/2018 03:20:00,44
05/27/2018 03:25:00,52
05/27/2018 03:30:00,39
05/27/2018 03:35:00,49
05/27/2018 03:40:00,27
05/27/2018 03:45:00,50
05/27/2018 03:50:00,29
05/27/2018 03:55:00,39
05/27/2018 04:00:00,37
05/27/2018 04:05:00,40
05/27/2018 04:10:00,37
05/27/2018 04:15:00,41
05/27/2018 04:20:00,52
05/27/2018 04:25:00,42
05/27/2018 04:30:00,70
05/27/2018 04:35:00,53
05/27/2018 04:40:00,53
05/27/2018 04:45:00,74
05/27/2018 04:50:00,48
05/27/2018 04:55:00,67
05/27/2018 05:00:00,73
05/27/2018 05:05:00,66
05/27/2018 05:10:00,77
05/27/2018 05:15:00,72
05/27/2018 05:20:00,72
05/27/2018 05:25:00,73
05/27/2018 05:30:00,92
05/27/2018 05:35:00,87
05/27/2018 05:40:00,105
05/27/2018 05:45:00,82
05/27/2018 05:50:00,102
05/27/2018 05:55:00,109
05/27/2018 06:00:00,103
05/27/2018 06:05:00,105
05/27/2018 06:10:00,95
05/27/2018 06:15:00,117
05/27/2018 06:20:00,129
05/27/2018 06:25:00,139
05/27/2018 06:30:00,135
05/27/2018 06:35:00,161
05/27/2018 06:40:00,175
05/27/2018 06:45:00,175
05/27/2018 06:50:00,207
05/27/2018 06:55:00,182
05/27/2018 07:00:00,177
05/27/2018 07:05:00,178
05/27/2018 07:10:00,159
05/27/2018 07:15:00,190
05/27/2018 07:20:00,185
05/27/2018 07:25:00,178
05/27/2018 07:30:00,200
05/27/2018 07:35:00,232
05/27/2018 07:40:00,255
05/27/2018 07:45:00,247
05/27/2018 07:50:00,252
05/27/2018 07:55:00,254
05/27/2018 08:00:00,217
05/27/2018 08:05:00,213
05/27/2018 08:10:00,242
05/27/2018 08:15:00,228
05/27/2018 08:20:00,277
05/27/2018 08:25:00,252
05/27/2018 08:30:00,290
05/27/2018 08:35:00,342
05/27/2018 08:40:00,306
05/27/2018 08:45:00,329
05/27/2018 08:50:00,355
05/27/2018 08:55:00,318
05/27/2018 09:00:00,340
05/27/2018 09:05:00,335
05/27/2018 09:10:00,343
05/27/2018 09:15:00,360
05/27/2018 09:20:00,387
05/27/2018 09:25:00,398
05/27/2018 09:30:00,369
05/27/2018 09:35:00,431
05/27/2018 09:40:00,427
05/27/2018 09:45:00,447
05/27/2018 09:50:00,407
05/27/2018 09:55:00,404
05/27/2018 10:00:00,413
05/27/2018 10:05:00,385
05/27/2018 10:10:00,404
05/27/2018 10:15:00,495
05/27/2018 10:20:00,449
05/27/2018 10:25:00,445
05/27/2018 10:30:00,442
05/27/2018 10:35:00,475
05/27/2018 10:40:00,463
05/27/2018 10:45:00,477
05/27/2018 10:50:00,527
05/27/2018 10:55:00,456
05/27/2018 11:00:00,484
05/27/2018 11:05:00,494
05/27/2018 11:10:00,532
05/27/2018 11:15:00,447
05/27/2018 11:20:00,485
05/27/2018 11:25:00,484
05/27/2018 11:30:00,485
05/27/2018 11:35:00,481
05/27/2018 11:40:00,498
05/27/2018 11:45:00,565
05/27/2018 11:50:00,490
05/27/2018 11:55:00,439
05/27/2018 12:00:00,489
05/27/2018 12:05:00,492
05/27/2018 12:10:00,490
05/27/2018 12:15:00,488
05/27/2018 12:20:00,568
05/27/2018 12:25:00,530
05/27/2018 12:30:00,501
05/27/2018 12:35:00,516
05/27/2018 12:40:00,553
05/27/2018 12:45:00,580
05/27/2018 12:50:00,526
05/27/2018 12:55:00,550
05/27/2018 13:00:00,584
05/27/2018 13:05:00,514
05/27/2018 13:10:00,547
05/27/2018 13:15:00,548
05/27/2018 13:20:00,507
05/27/2018 13:25:00,519
05/27/2018 13:30:00,530
05/27/2018 13:35:00,508
05/27/2018 13:40:00,567
05/27/2018 13:45:00,496
05/27/2018 13:50:00,499
05/27/2018 13:55:00,518
05/27/2018 14:00:00,491
